Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-13.234.13.63-53403-443-6,192.168.0.131,53403,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61470762,21,21,1663,4652,446,0,79.19047619,99.989809,1388,0,221.5238095,493.4559371,102.731767,0.683251657,1499286.878,1887828.24,4666713,0,6.02E+07,3012044.9,2291438.63,5054293,1902,6.15E+07,3073538.1,2410721.876,5887567,0,0,0,0,0,680,688,0.341625829,0.341625829,0,1388,146.8604651,355.3915735,126303.1705,0,1,0,0,0,0,0,0,1,150.3571429,79.19047619,221.5238095,0,0,0,0,0,0,21,1663,21,4652,-1,484,17,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56800-443-6,192.168.0.131,56800,13.234.13.63,443,6,29/10/2023 05:17:13 PM,60560584,20,22,1652,4652,446,0,82.6,102.1286083,1388,0,211.4545455,483.8741205,104.0941085,0.693520393,1477087.415,1851815.677,4614782,0,5.91E+07,3108960.053,2295196.809,5045360,35,6.06E+07,2883837.333,2390290.425,5897844,0,0,0,0,0,652,720,0.330247806,0.363272587,0,1388,146.6046512,355.5993692,126450.9114,0,1,0,0,0,0,0,0,1,150.0952381,82.6,211.4545455,0,0,0,0,0,0,20,1652,22,4652,-1,484,16,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56800-443-6,192.168.0.131,56800,13.234.13.63,443,6,29/10/2023 05:18:13 PM,104,1,1,0,31,0,0,0,0,31,31,31,0,298076.9231,19230.76923,104,0,104,104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,9615.384615,9615.384615,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53018-443-6,192.168.0.131,53018,13.234.13.63,443,6,29/10/2023 05:18:13 PM,568548,0,2,0,387,0,0,0,0,387,0,193.5,273.6503243,680.6813145,3.517732892,568548,0,568548,568548,0,0,0,0,0,568548,568548,0,568548,568548,0,1,0,0,0,64,0,3.517732892,0,387,258,223.4345542,49923,1,0,0,1,1,0,0,0,0,387,0,193.5,0,0,0,0,0,0,0,0,2,387,-1,484,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53411-443-6,192.168.0.131,53411,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61476954,24,23,1891,4652,446,0,78.79166667,95.4599753,1388,0,202.2608696,474.8007446,106.4301266,0.76451413,1336455.522,1690845.504,4674695,0,5.91E+07,2571072.652,2112816.514,5055514,1066,6.15E+07,2794407,2453909.624,6596678,0,0,0,0,0,776,784,0.390390194,0.374123936,0,1388,136.3125,337.9284928,114195.6662,0,1,0,0,0,0,0,0,0,139.212766,78.79166667,202.2608696,0,0,0,0,0,0,24,1891,23,4652,-1,484,18,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53411-443-6,192.168.0.131,53411,13.234.13.63,443,6,29/10/2023 05:18:13 PM,99,1,1,0,31,0,0,0,0,31,31,31,0,313131.3131,20202.0202,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,10101.0101,10101.0101,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56788-443-6,192.168.0.131,56788,13.234.13.63,443,6,29/10/2023 05:17:13 PM,60469048,24,24,1907,4652,446,0,79.45833333,93.21176412,1388,0,193.8333333,466.1960463,108.4687161,0.793794538,1286575.489,1708004.771,4663649,0,5.89E+07,2562392.609,2119552.349,5044833,83,6.05E+07,2629089.043,2474506.921,6001381,0,0,0,0,0,780,808,0.396897269,0.396897269,0,1388,133.8571429,334.5985156,111956.1667,0,1,0,0,0,0,0,0,1,136.6458333,79.45833333,193.8333333,0,0,0,0,0,0,24,1907,24,4652,-1,484,20,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56788-443-6,192.168.0.131,56788,13.234.13.63,443,6,29/10/2023 05:18:13 PM,120,1,1,0,31,0,0,0,0,31,31,31,0,258333.3333,16666.66667,120,0,120,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,8333.333333,8333.333333,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56784-443-6,192.168.0.131,56784,13.234.13.63,443,6,29/10/2023 05:17:13 PM,60554764,20,23,1745,4652,446,0,87.25,100.1340549,1388,0,202.2608696,474.8007446,105.639913,0.710101025,1441780.095,1807178.774,4614554,0,5.89E+07,3101845.158,2222012.529,5044904,630,6.06E+07,2752489.273,2379911.693,5791950,0,0,0,0,0,640,752,0.330279547,0.379821479,0,1388,145.3863636,351.5159341,123563.4519,0,1,0,0,0,0,0,0,1,148.7674419,87.25,202.2608696,0,0,0,0,0,0,20,1745,23,4652,-1,484,17,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56784-443-6,192.168.0.131,56784,13.234.13.63,443,6,29/10/2023 05:18:13 PM,176,1,1,0,31,0,0,0,0,31,31,31,0,176136.3636,11363.63636,176,0,176,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,5681.818182,5681.818182,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53114-443-6,192.168.0.131,53114,13.234.13.63,443,6,29/10/2023 05:18:10 PM,3039915,1,1,31,31,31,31,31,0,31,31,31,0,20.39530711,0.657913132,3039915,0,3039915,3039915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.328956566,0.328956566,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-52732-443-6,192.168.0.131,52732,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61452532,28,23,1891,4866,446,0,67.53571429,90.41037393,1388,0,211.5652174,472.7493884,109.9547859,0.829908847,1229050.64,1656955.052,4674804,0,6.02E+07,2231117.519,2091625.828,5054893,3329,6.15E+07,2793296.909,2779168.071,8846271,0,0,0,0,0,916,772,0.45563623,0.374272617,0,1388,129.9423077,325.8981203,106209.5848,0,1,0,0,0,0,0,0,0,132.4901961,67.53571429,211.5652174,0,0,0,0,0,0,28,1891,23,4866,-1,484,20,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53698-443-6,192.168.0.131,53698,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61457839,23,24,1664,4652,446,0,72.34782609,97.98683061,1388,0,193.8333333,466.1960463,102.7696402,0.764751914,1336039.978,1744103.196,4674854,0,5.90E+07,2681370.955,2211411.203,5055469,9628,6.15E+07,2672079.957,2416838.646,6522831,0,0,0,0,0,744,792,0.374240298,0.390511616,0,1388,131.5833333,338.992301,114915.7801,0,1,0,0,0,0,0,0,1,134.3829787,72.34782609,193.8333333,0,0,0,0,0,0,23,1664,24,4652,-1,484,17,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53698-443-6,192.168.0.131,53698,13.234.13.63,443,6,29/10/2023 05:18:13 PM,227,1,1,0,31,0,0,0,0,31,31,31,0,136563.8767,8810.572687,227,0,227,227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,4405.286344,4405.286344,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53710-443-6,192.168.0.131,53710,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61458871,23,23,1648,4652,446,0,71.65217391,98.20553988,1388,0,202.2608696,474.8007446,102.5075778,0.748468028,1365752.689,1792683.5,4652479,0,6.03E+07,2741815.955,2265445.128,5055151,3008,6.15E+07,2793585.045,2463695.237,6594919,0,0,0,0,0,744,772,0.374234014,0.374234014,0,1388,134.0425532,342.1890501,117093.346,0,1,0,0,0,0,0,0,1,136.9565217,71.65217391,202.2608696,0,0,0,0,0,0,23,1648,23,4652,-1,484,17,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53710-443-6,192.168.0.131,53710,13.234.13.63,443,6,29/10/2023 05:18:13 PM,128,1,1,0,31,0,0,0,0,31,31,31,0,242187.5,15625,128,0,128,128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,7812.5,7812.5,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53429-443-6,192.168.0.131,53429,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61505178,27,21,2158,4652,446,0,79.92592593,87.36921035,1388,0,221.5238095,493.4559371,110.722385,0.780422097,1308620.809,1622182.893,4674487,0,5.99E+07,2304610.5,1994328.674,5054899,155,6.15E+07,3075258.9,2586597.629,6789370,0,0,0,0,0,872,688,0.43898743,0.341434668,0,1388,138.9795918,333.0728455,110937.5204,0,1,0,0,0,0,0,0,0,141.875,79.92592593,221.5238095,0,0,0,0,0,0,27,2158,21,4652,-1,484,23,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53429-443-6,192.168.0.131,53429,13.234.13.63,443,6,29/10/2023 05:18:13 PM,320,1,1,0,31,0,0,0,0,31,31,31,0,96875,6250,320,0,320,320,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,3125,3125,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53714-443-6,192.168.0.131,53714,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61459275,24,23,1881,4652,446,0,78.375,95.24011417,1388,0,202.2608696,474.8007446,106.2980323,0.764734045,1336071.196,1685636.022,4579912,0,5.90E+07,2564795.478,2113077.558,5055138,55,6.15E+07,2793603.409,2403174.963,6522831,0,0,0,0,0,776,784,0.390502491,0.374231554,0,1388,136.1041667,337.9344164,114199.6698,0,1,0,0,0,0,0,0,0,139,78.375,202.2608696,0,0,0,0,0,0,24,1881,23,4652,-1,484,18,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53768-443-6,192.168.0.131,53768,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61223380,21,22,1684,4652,446,0,80.19047619,100.6998605,1388,0,211.4545455,483.8741205,103.4898759,0.702346065,1457699.524,1898020.309,4677841,0,5.94E+07,2972290.05,2363804.121,5055013,49,6.12E+07,2915399.048,2387402.524,5654168,0,0,0,0,0,684,720,0.343006218,0.359339847,0,1388,144,351.9371641,123859.7674,0,1,0,0,0,0,0,0,1,147.3488372,80.19047619,211.4545455,0,0,0,0,0,0,21,1684,22,4652,-1,484,16,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53714-443-6,192.168.0.131,53714,13.234.13.63,443,6,29/10/2023 05:18:13 PM,654,1,1,0,31,0,0,0,0,31,31,31,0,47400.61162,3058.103976,654,0,654,654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,1529.051988,1529.051988,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53768-443-6,192.168.0.131,53768,13.234.13.63,443,6,29/10/2023 05:18:13 PM,58,1,1,0,31,0,0,0,0,31,31,31,0,534482.7586,34482.75862,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,17241.37931,17241.37931,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53212-443-6,192.168.0.131,53212,13.234.13.63,443,6,29/10/2023 05:18:11 PM,2399999,1,1,31,31,31,31,31,0,31,31,31,0,25.8333441,0.833333681,2399999,0,2399999,2399999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.41666684,0.41666684,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53122-443-6,192.168.0.131,53122,13.234.13.63,443,6,29/10/2023 05:18:10 PM,3200089,1,1,31,31,31,31,31,0,31,31,31,0,19.37446115,0.624982618,3200089,0,3200089,3200089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.312491309,0.312491309,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53011-443-6,192.168.0.131,53011,13.234.13.63,443,6,29/10/2023 05:17:06 PM,67568223,22,22,1502,4652,446,0,68.27272727,101.6563688,1388,0,211.4545455,483.8741205,91.0783165,0.651193683,1571354.023,1942314.214,4770111,0,6.48E+07,3086962.762,2267167.124,5044692,129,6.76E+07,3217534.429,2446029.11,7342233,0,0,0,0,0,728,720,0.325596842,0.325596842,0,1388,136.7555556,349.6254591,122237.9616,0,1,0,0,0,0,0,0,1,139.8636364,68.27272727,211.4545455,0,0,0,0,0,0,22,1502,22,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53255-443-6,192.168.0.131,53255,13.234.13.63,443,6,29/10/2023 05:17:10 PM,63482080,22,23,1545,4652,446,0,70.22727273,101.5498619,1388,0,202.2608696,474.8007446,97.61809947,0.708861461,1442774.545,1869480.141,4697757,0,6.07E+07,2892566.571,2350643.554,5048508,44,6.35E+07,2885549.091,2292618.542,5018222,0,0,0,0,0,720,760,0.346554492,0.362306969,0,1388,134.7173913,346.11242,119793.8072,0,1,0,0,0,0,0,0,1,137.7111111,70.22727273,202.2608696,0,0,0,0,0,0,22,1545,23,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53011-443-6,192.168.0.131,53011,13.234.13.63,443,6,29/10/2023 05:18:14 PM,136,1,1,0,31,0,0,0,0,31,31,31,0,227941.1765,14705.88235,136,0,136,136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,7352.941176,7352.941176,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53255-443-6,192.168.0.131,53255,13.234.13.63,443,6,29/10/2023 05:18:14 PM,43,1,1,0,31,0,0,0,0,31,31,31,0,720930.2326,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,23255.81395,23255.81395,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53353-443-6,192.168.0.131,53353,13.234.13.63,443,6,29/10/2023 05:18:13 PM,706479,1,1,120,31,120,120,120,0,31,31,31,0,213.7360063,2.830940481,706479,0,706479,706479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,1.41547024,1.41547024,31,120,60.66666667,51.38417396,2640.333333,1,0,0,1,1,0,0,0,1,91,120,31,0,0,0,0,0,0,1,120,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53005-443-6,192.168.0.131,53005,13.234.13.63,443,6,29/10/2023 05:17:06 PM,67665982,23,22,1584,4652,446,0,68.86956522,99.9378463,1388,0,211.4545455,483.8741205,92.15856795,0.665031359,1537863.227,1926842.931,4770069,730,6.48E+07,2946640.727,2294356.648,5044685,1190,6.77E+07,3222189.619,2441305.086,7435533,730,0,0,0,0,772,720,0.339904917,0.325126442,0,1388,135.5652174,345.8945024,119643.0068,0,1,0,0,0,0,0,0,0,138.5777778,68.86956522,211.4545455,0,0,0,0,0,0,23,1584,22,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53005-443-6,192.168.0.131,53005,13.234.13.63,443,6,29/10/2023 05:18:14 PM,107,1,1,0,31,0,0,0,0,31,31,31,0,289719.6262,18691.58879,107,0,107,107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,9345.794393,9345.794393,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53253-443-6,192.168.0.131,53253,13.234.13.63,443,6,29/10/2023 05:17:10 PM,63594771,23,22,1667,4652,446,0,72.47826087,98.88233116,1388,0,211.4545455,483.8741205,99.36351528,0.707605347,1445335.705,1829655.231,4682685,0,6.07E+07,2761114.545,2272254.287,5048929,67,6.36E+07,3028322.429,2637012.885,8427120,0,0,0,0,0,764,732,0.361664955,0.345940392,0,1388,137.3695652,345.3949983,119297.7048,0,1,0,0,0,0,0,0,0,140.4222222,72.47826087,211.4545455,0,0,0,0,0,0,23,1667,22,4652,-1,484,16,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53013-443-6,192.168.0.131,53013,13.234.13.63,443,6,29/10/2023 05:17:06 PM,67640424,22,22,1599,4652,446,0,72.68181818,101.168594,1388,0,211.4545455,483.8741205,92.41515103,0.650498584,1573033.116,1927079.456,4761355,0,6.48E+07,3086957,2239922.338,5044711,1157,6.76E+07,3220972.571,2425045.652,7404715,0,0,0,0,0,728,720,0.325249292,0.325249292,0,1388,138.9111111,349.1328753,121893.7646,0,1,0,0,0,0,0,0,1,142.0681818,72.68181818,211.4545455,0,0,0,0,0,0,22,1599,22,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53251-443-6,192.168.0.131,53251,13.234.13.63,443,6,29/10/2023 05:17:10 PM,63618995,22,22,1663,4652,446,0,75.59090909,100.1392645,1388,0,211.4545455,483.8741205,99.26280665,0.691617339,1479511.512,1859889.199,4682648,0,6.07E+07,2892302.333,2299387.542,5048927,53,6.36E+07,3029475.952,2285614.313,5500022,0,0,0,0,0,720,720,0.345808669,0.345808669,0,1388,140.3333333,348.7181722,121604.3636,0,1,0,0,0,0,0,0,1,143.5227273,75.59090909,211.4545455,0,0,0,0,0,0,22,1663,22,4652,-1,484,16,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53251-443-6,192.168.0.131,53251,13.234.13.63,443,6,29/10/2023 05:18:14 PM,32,1,1,0,31,0,0,0,0,31,31,31,0,968750,62500,32,0,32,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,31250,31250,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53013-443-6,192.168.0.131,53013,13.234.13.63,443,6,29/10/2023 05:18:14 PM,89,1,1,0,31,0,0,0,0,31,31,31,0,348314.6067,22471.91011,89,0,89,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,11235.95506,11235.95506,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53220-443-6,192.168.0.131,53220,13.234.13.63,443,6,29/10/2023 05:18:12 PM,2159985,1,1,31,31,31,31,31,0,31,31,31,0,28.70390304,0.925932356,2159985,0,2159985,2159985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.462966178,0.462966178,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53001-443-6,192.168.0.131,53001,13.234.13.63,443,6,29/10/2023 05:17:06 PM,67705325,22,22,1573,4652,446,0,71.5,101.3291431,1388,0,211.4545455,483.8741205,91.94254662,0.649875028,1574542.442,1935198.246,4761476,0,6.48E+07,3086955.048,2261888.743,5044727,1361,6.77E+07,3224063.095,2455304.569,7470665,0,0,0,0,0,728,720,0.324937514,0.324937514,0,1388,138.3333333,349.2676754,121987.9091,0,1,0,0,0,0,0,0,1,141.4772727,71.5,211.4545455,0,0,0,0,0,0,22,1573,22,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53001-443-6,192.168.0.131,53001,13.234.13.63,443,6,29/10/2023 05:18:14 PM,43,1,1,0,31,0,0,0,0,31,31,31,0,720930.2326,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,23255.81395,23255.81395,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53018-443-6,192.168.0.131,53018,13.234.13.63,443,6,29/10/2023 05:18:13 PM,549257,0,2,0,0,0,0,0,0,0,0,0,0,0,3.641282678,549257,0,549257,549257,0,0,0,0,0,549257,549257,0,549257,549257,0,0,0,0,0,76,0,3.641282678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,484,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53790-443-6,192.168.0.131,53790,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61474196,31,22,2231,4652,446,0,71.96774194,83.53182382,1388,0,211.4545455,483.8741205,111.9656774,0.862150357,1182196.077,1505244.133,4502823,0,5.94E+07,1981336.667,1839269.565,5055712,56,6.15E+07,2927342.667,3034500.883,1.15E+07,0,0,0,0,0,1012,744,0.504276624,0.357873733,0,1388,127.462963,318.9920276,101755.9137,0,1,0,0,0,0,0,0,0,129.8679245,71.96774194,211.4545455,0,0,0,0,0,0,31,2231,22,4652,-1,484,26,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53395-443-6,192.168.0.131,53395,13.234.13.63,443,6,29/10/2023 05:17:12 PM,62193257,46,22,3870,4866,446,0,84.13043478,97.38619767,1388,0,221.1818182,481.5663566,140.4653884,1.093366118,928257.5672,1179261.677,4492427,0,6.02E+07,1336878.067,1385316.802,4978973,45,6.22E+07,2961583.667,3265039.074,1.16E+07,0,0,0,0,0,1492,768,0.739630021,0.353736097,0,1388,126.6086957,286.7827225,82244.32992,0,1,0,0,0,0,0,0,0,128.4705882,84.13043478,221.1818182,0,0,0,0,0,0,46,3870,22,4866,-1,484,40,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53395-443-6,192.168.0.131,53395,13.234.13.63,443,6,29/10/2023 05:18:14 PM,74,1,1,0,31,0,0,0,0,31,31,31,0,418918.9189,27027.02703,74,0,74,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,13513.51351,13513.51351,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53790-443-6,192.168.0.131,53790,13.234.13.63,443,6,29/10/2023 05:18:14 PM,72,1,1,0,31,0,0,0,0,31,31,31,0,430555.5556,27777.77778,72,0,72,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,13888.88889,13888.88889,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53745-443-6,192.168.0.131,53745,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61478719,34,23,2647,4926,446,0,77.85294118,86.27339642,1388,0,214.173913,472.9289445,123.180836,0.927150092,1097834.268,1418856.827,4510923,0,5.85E+07,1773368.576,1725342.674,5055701,1605,6.15E+07,2794487.227,2623715.556,8354603,0,0,0,0,0,1108,752,0.553036897,0.374113195,0,1388,130.5689655,308.8882221,95411.93376,0,1,0,0,0,0,0,0,0,132.8596491,77.85294118,214.173913,0,0,0,0,0,0,34,2647,23,4926,-1,484,29,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53745-443-6,192.168.0.131,53745,13.234.13.63,443,6,29/10/2023 05:18:14 PM,103,1,1,0,31,0,0,0,0,31,31,31,0,300970.8738,19417.47573,103,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,9708.737864,9708.737864,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
